ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5929;[Longlife Xtra-Leder Z59];[blau Z59];[Metall];[Chrom glänzend];84706569;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273224.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273226.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273227.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273231.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273232.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273233.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273234.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273235.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273236.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273237.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7815;[Anilinleder Z78];[blush Z78];[Metall];[Chrom glänzend];51148334;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272622.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272624.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272625.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272629.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272630.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272631.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272632.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272633.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272634.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272635.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5954;[Longlife Xtra-Leder Z59];[braun Z59];[Metall];[Chrom glänzend];40426608;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272370.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272372.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272373.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272377.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272378.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272379.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272380.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272381.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272382.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272383.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4152;[Longlife fabric Velourgewebe S41];[cognac S41];[Metall];[Chrom glänzend];10193544;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271404.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271406.jpg];[]
