ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1246966663;cotta_new york_anthracite_G003;[Microfaser];[anthracite];[Metall];[schwarz];76206463;ECK,OTTre, (ECK,OTTre,KV)
1246966663;cotta_new york_anthracite_G003;[Microfaser];[anthracite];[Metall];[schwarz];78048419;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;cotta_new york_anthracite_G003;[Microfaser];[anthracite];[Metall];[schwarz];91084607;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;cotta_new york_anthracite_G003;[Microfaser];[anthracite];[Metall];[schwarz];95697427;ECK,OTTli, (ECK,OTTli,KV)
1246966663;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17347491.jpg, 17347533.jpg];[17347393.jpg, 17347407.jpg]
1246966663;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17347493.jpg, 17347535.jpg];[17347395.jpg, 17347409.jpg]
1246966663;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17347494.jpg, 17347536.jpg];[17347396.jpg, 17347410.jpg]
1246966663;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17347400.jpg, 17347414.jpg, 17347498.jpg, 17347540.jpg];[]
1246966663;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17347401.jpg, 17347415.jpg, 17347499.jpg, 17347541.jpg];[]
1246966663;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17347402.jpg, 17347416.jpg, 17347500.jpg, 17347542.jpg];[]
1246966663;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17347403.jpg, 17347417.jpg, 17347501.jpg, 17347543.jpg];[]
