ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1074155770;B:[64],T:[64],H:[42];;[Struktur fein];[altrosa];[Kunststoff];[schwarz];78074832;Rundhocker (HO 64x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13614751.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13614753.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13614754.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13614755.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13614768.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13614769.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13614773.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13614775.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13614760.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13614761.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13614762.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13614763.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13614764.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13614770.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13614771.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13614772.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13614776.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13614765.jpg];[]
1074155770;B:[64],T:[64],H:[42];;[Samtoptik];[anthrazit];[Kunststoff];[schwarz];24358659;Rundhocker (HO 64x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13610877.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13610879.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13610880.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13610881.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13610894.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13610895.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13610899.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13610901.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610886.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610887.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610888.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610889.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610890.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610896.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610897.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610898.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13610902.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13610891.jpg];[]
1074155770;B:[64],T:[64],H:[42];;[Struktur fein];[aqua];[Kunststoff];[schwarz];36003315;Rundhocker (HO 64x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13611735.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13611737.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13611738.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13611739.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13611752.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13611753.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13611757.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13611759.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13611744.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13611745.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13611746.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13611747.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13611748.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13611754.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13611755.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13611756.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13611760.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13611749.jpg];[]
1074155770;B:[64],T:[64],H:[42];;[Struktur weich];[creme];[Kunststoff];[schwarz];95073824;Rundhocker (HO 64x42)
