ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1131932217;;[Flachgewebe];[anthrazit];[Kunststoff];[schwarz];23435546;ECK,RECli,2 FKT (ECK,RECli,2 FKT,AL,Rü)
1131932217;;[Flachgewebe];[anthrazit];[Kunststoff];[schwarz];31456436;ECK,RECli,FKT,AL (ECK,RECli,FKT,AL)
1131932217;;[Flachgewebe];[anthrazit];[Kunststoff];[schwarz];36725616;ECK,RECre,2 FKT (ECK,RECre,2 FKT,AL,Rü)
1131932217;;[Flachgewebe];[anthrazit];[Kunststoff];[schwarz];50579204;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;[Flachgewebe];[anthrazit];[Kunststoff];[schwarz];57204658;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;[Flachgewebe];[anthrazit];[Kunststoff];[schwarz];61499668;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;[Flachgewebe];[anthrazit];[Kunststoff];[schwarz];76096358;ECK,RECre (ECK,RECre)
1131932217;;[Flachgewebe];[anthrazit];[Kunststoff];[schwarz];83767352;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;[Flachgewebe];[anthrazit];[Kunststoff];[schwarz];94272650;ECK,RECre,FKT,AL (ECK,RECre,FKT,AL)
1131932217;;[Flachgewebe];[anthrazit];[Kunststoff];[schwarz];97520534;ECK,RECli (ECK,RECli)
1131932217;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14667989.jpg, 14669003.jpg, 14670615.jpg, 14672331.jpg, 14672799.jpg];[14668249.jpg, 14669523.jpg, 14670927.jpg, 14671369.jpg, 14672071.jpg]
1131932217;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14667991.jpg, 14669005.jpg, 14670617.jpg, 14672333.jpg, 14672801.jpg];[14668251.jpg, 14669525.jpg, 14670929.jpg, 14671371.jpg, 14672073.jpg]
1131932217;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14667992.jpg, 14669006.jpg, 14670618.jpg, 14672334.jpg, 14672802.jpg];[14668252.jpg, 14669526.jpg, 14670930.jpg, 14671372.jpg, 14672074.jpg]
1131932217;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14667993.jpg, 14669007.jpg, 14670619.jpg, 14672335.jpg, 14672803.jpg];[14668253.jpg, 14669527.jpg, 14670931.jpg, 14671373.jpg, 14672075.jpg]
1131932217;;;;;;;;;5;Produktbild;;;Skizze;[14668006.jpg, 14669020.jpg, 14670632.jpg, 14672348.jpg, 14672816.jpg];[14668266.jpg, 14669540.jpg, 14670944.jpg, 14671386.jpg, 14672088.jpg]
1131932217;;;;;;;;;6;Produktbild;;;Skizze;[14668007.jpg, 14669021.jpg, 14670633.jpg, 14672349.jpg, 14672817.jpg];[14668267.jpg, 14669541.jpg, 14670945.jpg, 14671387.jpg, 14672089.jpg]
