ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];55024524;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];74374944;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802556.jpg];[18801954.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802558.jpg];[18801956.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802559.jpg];[18801957.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801961.jpg, 18802563.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801962.jpg, 18802564.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801963.jpg, 18802565.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801964.jpg, 18802566.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801965.jpg, 18802567.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801966.jpg, 18802568.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801967.jpg, 18802569.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];30826068;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];31584542;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803256.jpg];[18803284.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803258.jpg];[18803286.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803259.jpg];[18803287.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803263.jpg, 18803291.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803264.jpg, 18803292.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803265.jpg, 18803293.jpg];[]
