ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1463787440;steinpol_preston_anthrazit_96,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[anthrazit];[Metall];[Nickel satiniert];84376020;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_preston_anthrazit_96,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[anthrazit];[Metall];[Nickel satiniert];89490504;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22838789.jpg];[22838569.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22838790.jpg];[22838570.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22838791.jpg];[22838571.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22838572.jpg, 22838792.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22838573.jpg, 22838793.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22838579.jpg, 22838799.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22838575.jpg, 22838795.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22838574.jpg, 22838794.jpg];[]
1463787440;steinpol_preston_anthrazit_96,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[anthrazit];[Metall];[Nickel satiniert];52667667;ECK,RECli, (ECK,RECli,KTV,Fü satiniert)
1463787440;steinpol_preston_anthrazit_96,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[anthrazit];[Metall];[Nickel satiniert];71952939;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_preston_anthrazit_96,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[anthrazit];[Metall];[Nickel satiniert];78658551;ECK,RECre, (ECK,RECre,KTV,Fü satiniert)
1463787440;steinpol_preston_anthrazit_96,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[anthrazit];[Metall];[Nickel satiniert];79130508;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837502.jpg, 22838096.jpg];[22838371.jpg, 22838426.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837503.jpg, 22838097.jpg];[22838372.jpg, 22838427.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837504.jpg, 22838098.jpg];[22838373.jpg, 22838428.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22837505.jpg, 22838099.jpg, 22838374.jpg, 22838429.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22837506.jpg, 22838100.jpg, 22838375.jpg, 22838430.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22837512.jpg, 22838106.jpg, 22838381.jpg, 22838436.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22837508.jpg, 22838102.jpg, 22838377.jpg, 22838432.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22837507.jpg, 22838101.jpg, 22838376.jpg, 22838431.jpg];[]
1463787440;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[beige];[Metall];[Nickel satiniert];22458519;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[beige];[Metall];[Nickel satiniert];77096829;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22838272.jpg];[22836435.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22838273.jpg];[22836436.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22838274.jpg];[22836437.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836438.jpg, 22838275.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836439.jpg, 22838276.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836445.jpg, 22838282.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836441.jpg, 22838278.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836440.jpg, 22838277.jpg];[]
1463787440;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[beige];[Metall];[Nickel satiniert];56733561;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[beige];[Metall];[Nickel satiniert];58215861;ECK,RECli, (ECK,RECli,KTV,Fü satiniert)
1463787440;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[beige];[Metall];[Nickel satiniert];69085821;ECK,RECre, (ECK,RECre,KTV,Fü satiniert)
1463787440;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[beige];[Metall];[Nickel satiniert];85453707;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837623.jpg, 22837700.jpg];[22838008.jpg, 22838624.jpg]
