ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1197616036;domo_domofox_anthrazitgrau_1645;[Struktur];[anthrazit-gr];[Kunststoff];[schwarz];24501405;WLS,OTTli (WLS,OTTli)
1197616036;domo_domofox_anthrazitgrau_1645;[Struktur];[anthrazit-gr];[Kunststoff];[schwarz];30878955;WLS,OTTre (WLS,OTTre)
1197616036;domo_domofox_anthrazitgrau_1645;[Struktur];[anthrazit-gr];[Kunststoff];[schwarz];53136147;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;domo_domofox_anthrazitgrau_1645;[Struktur];[anthrazit-gr];[Kunststoff];[schwarz];59299221;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[21905770.jpg, 21906070.jpg];[21905845.jpg, 21906010.jpg]
1197616036;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[21905772.jpg, 21906072.jpg];[21905847.jpg, 21906012.jpg]
1197616036;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[21905773.jpg, 21906073.jpg];[21905848.jpg, 21906013.jpg]
1197616036;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[21905777.jpg, 21905852.jpg, 21906017.jpg, 21906077.jpg];[]
1197616036;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[21905778.jpg, 21905853.jpg, 21906018.jpg, 21906078.jpg];[]
1197616036;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[21905779.jpg, 21905854.jpg, 21906019.jpg, 21906079.jpg];[]
1197616036;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[21905780.jpg, 21905855.jpg, 21906020.jpg, 21906080.jpg];[]
1197616036;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[21905781.jpg, 21905856.jpg, 21906021.jpg, 21906081.jpg];[]
1197616036;;;;;;;;;9;Produktbild;Farbfleck;;;[21905782.jpg, 21905857.jpg, 21906022.jpg, 21906082.jpg];[]
1197616036;;;;;;;;;10;Produktbild;Material / Stoff;;;[21905783.jpg, 21905858.jpg, 21906023.jpg, 21906083.jpg];[]
1197616036;;;;;;;;;11;Produktbild;Materialmuster;;;[21905784.jpg, 21905859.jpg, 21906024.jpg, 21906084.jpg];[]
1197616036;domo_soft_gruen_2846;[Chenille];[apfelgrün];[Kunststoff];[schwarz];30781908;WLS,OTTli (WLS,OTTli)
1197616036;domo_soft_gruen_2846;[Chenille];[apfelgrün];[Kunststoff];[schwarz];48685530;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;domo_soft_gruen_2846;[Chenille];[apfelgrün];[Kunststoff];[schwarz];74427042;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;domo_soft_gruen_2846;[Chenille];[apfelgrün];[Kunststoff];[schwarz];89933547;WLS,OTTre (WLS,OTTre)
1197616036;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[21905830.jpg, 21906115.jpg];[21905950.jpg, 21906205.jpg]
1197616036;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[21905832.jpg, 21906117.jpg];[21905952.jpg, 21906207.jpg]
1197616036;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[21905833.jpg, 21906118.jpg];[21905953.jpg, 21906208.jpg]
1197616036;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[21905837.jpg, 21905957.jpg, 21906122.jpg, 21906212.jpg];[]
1197616036;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[21905838.jpg, 21905958.jpg, 21906123.jpg, 21906213.jpg];[]
1197616036;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[21905839.jpg, 21905959.jpg, 21906124.jpg, 21906214.jpg];[]
1197616036;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[21905840.jpg, 21905960.jpg, 21906125.jpg, 21906215.jpg];[]
1197616036;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[21905841.jpg, 21905961.jpg, 21906126.jpg, 21906216.jpg];[]
1197616036;;;;;;;;;9;Produktbild;Farbfleck;;;[21905842.jpg, 21905962.jpg, 21906127.jpg, 21906217.jpg];[]
1197616036;;;;;;;;;10;Produktbild;Material / Stoff;;;[21905843.jpg, 21905963.jpg, 21906128.jpg, 21906218.jpg];[]
1197616036;;;;;;;;;11;Produktbild;Materialmuster;;;[21905844.jpg, 21905964.jpg, 21906129.jpg, 21906219.jpg];[]
1197616036;domo_domofox_beigebraun_1636;[Struktur];[braun-beige];[Kunststoff];[schwarz];12653928;WLS,OTTli (WLS,OTTli)
1197616036;domo_domofox_beigebraun_1636;[Struktur];[braun-beige];[Kunststoff];[schwarz];29062863;WLS,OTTli,FKT (WLS,OTTli,FKT)
1197616036;domo_domofox_beigebraun_1636;[Struktur];[braun-beige];[Kunststoff];[schwarz];32722440;WLS,OTTre (WLS,OTTre)
1197616036;domo_domofox_beigebraun_1636;[Struktur];[braun-beige];[Kunststoff];[schwarz];69205869;WLS,OTTre,FKT (WLS,OTTre,FKT)
1197616036;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[21905710.jpg, 21905800.jpg];[21905890.jpg, 21906100.jpg]
1197616036;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[21905712.jpg, 21905802.jpg];[21905892.jpg, 21906102.jpg]
1197616036;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[21905713.jpg, 21905803.jpg];[21905893.jpg, 21906103.jpg]
