ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_beige_81;[Webstoff];[beige];[Metall];[Nickel satiniert];24536962;ECK,RECli, (ECK,RECli,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_beige_81;[Webstoff];[beige];[Metall];[Nickel satiniert];51712523;ECK,RECre, (ECK,RECre,)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358671.jpg];[17360393.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358673.jpg];[17360395.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358674.jpg];[17360396.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358678.jpg, 17360400.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358679.jpg, 17360401.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358680.jpg, 17360402.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358681.jpg, 17360403.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358682.jpg, 17360404.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358683.jpg, 17360405.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358684.jpg, 17360406.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_beige_81;[Webstoff];[beige];[Metall];[Nickel satiniert];40286552;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_beige_81;[Webstoff];[beige];[Metall];[Nickel satiniert];48233510;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359707.jpg];[17360197.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359709.jpg];[17360199.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359710.jpg];[17360200.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359714.jpg, 17360204.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359715.jpg, 17360205.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359716.jpg, 17360206.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359717.jpg, 17360207.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359718.jpg, 17360208.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359719.jpg, 17360209.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359720.jpg, 17360210.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_braun_99;[Webstoff];[braun];[Metall];[Nickel satiniert];43815768;ECK,RECli, (ECK,RECli,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_braun_99;[Webstoff];[braun];[Metall];[Nickel satiniert];78644450;ECK,RECre, (ECK,RECre,)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359931.jpg];[17361891.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359933.jpg];[17361893.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359934.jpg];[17361894.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359938.jpg, 17361898.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359939.jpg, 17361899.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359940.jpg, 17361900.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359941.jpg, 17361901.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359942.jpg, 17361902.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359943.jpg, 17361903.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359944.jpg, 17361904.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_braun_99;[Webstoff];[braun];[Metall];[Nickel satiniert];15758147;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_braun_99;[Webstoff];[braun];[Metall];[Nickel satiniert];61557557;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358181.jpg];[17360953.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358183.jpg];[17360955.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358184.jpg];[17360956.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358188.jpg, 17360960.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358189.jpg, 17360961.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358190.jpg, 17360962.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358191.jpg, 17360963.jpg];[]
