ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1272907966;steinpol_olympia_clean_weiss_02;[Struktur weich];[creme];[Kunststoff];[schwarz];35357935;ECK,OTTXSli, (ECK,OTTXSli,)
1272907966;steinpol_olympia_clean_weiss_02;[Struktur weich];[creme];[Kunststoff];[schwarz];88172223;ECK,OTTXSre (ECK,OTTXSre)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823201.jpg];[18823999.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823203.jpg];[18824001.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823204.jpg];[18824002.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823208.jpg, 18824006.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823209.jpg, 18824007.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823210.jpg, 18824008.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823211.jpg, 18824009.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823212.jpg, 18824010.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823213.jpg, 18824011.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823214.jpg, 18824012.jpg];[]
1272907966;steinpol_olympia_clean_weiss_02;[Struktur weich];[creme];[Kunststoff];[schwarz];42913700;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;steinpol_olympia_clean_weiss_02;[Struktur weich];[creme];[Kunststoff];[schwarz];66433043;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
