ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_grau_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];66189964;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_grau_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];75145618;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788072.jpg];[18787778.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788074.jpg];[18787780.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788075.jpg];[18787781.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787785.jpg, 18788079.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787786.jpg, 18788080.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787787.jpg, 18788081.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787788.jpg, 18788082.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787789.jpg, 18788083.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787790.jpg, 18788084.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787791.jpg, 18788085.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_altrosa_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];49602356;WLS,OTTli (WLS,OTTli,HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_altrosa_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];79937656;WLS,OTTre (WLS,OTTre,HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788744.jpg];[18787652.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788746.jpg];[18787654.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788747.jpg];[18787655.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787659.jpg, 18788751.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787660.jpg, 18788752.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787661.jpg, 18788753.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787662.jpg, 18788754.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787663.jpg, 18788755.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787664.jpg, 18788756.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787665.jpg, 18788757.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_gruen_77, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];55936962;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_gruen_77, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];57018126;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788506.jpg];[18788436.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788508.jpg];[18788438.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788509.jpg];[18788439.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788443.jpg, 18788513.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788444.jpg, 18788514.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788445.jpg, 18788515.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788446.jpg, 18788516.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788447.jpg, 18788517.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788448.jpg, 18788518.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788449.jpg, 18788519.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_anthrazit_20, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];70458134;WLS,OTTre (WLS,OTTre,HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_anthrazit_20, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];98975146;WLS,OTTli (WLS,OTTli,HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787036.jpg];[18787890.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787038.jpg];[18787892.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787039.jpg];[18787893.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787043.jpg, 18787897.jpg];[]
