ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1355239246;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];64838936;ECK,RECli (ECK,RECli)
1355239246;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];77720062;ECK,RECre (ECK,RECre)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282063.jpg];[19282539.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282065.jpg];[19282541.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282066.jpg];[19282542.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282070.jpg, 19282546.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282071.jpg, 19282547.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282072.jpg, 19282548.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282073.jpg, 19282549.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282074.jpg, 19282550.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19282075.jpg, 19282551.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282076.jpg, 19282552.jpg];[]
1355239246;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];58600954;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];68474902;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282203.jpg];[19281895.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282205.jpg];[19281897.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282206.jpg];[19281898.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281902.jpg, 19282210.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281903.jpg, 19282211.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281904.jpg, 19282212.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281905.jpg, 19282213.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281906.jpg, 19282214.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19281907.jpg, 19282215.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281908.jpg, 19282216.jpg];[]
1355239246;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];85252830;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];87239112;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282791.jpg];[19282875.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282793.jpg];[19282877.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282794.jpg];[19282878.jpg]
