ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1362550141;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];78300660;Hocker (Hocker)
1362550141;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19815843.jpg];[]
1362550141;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19815845.jpg];[]
1362550141;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19815846.jpg];[]
1362550141;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19815850.jpg];[]
1362550141;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19815851.jpg];[]
1362550141;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19815852.jpg];[]
1362550141;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19815853.jpg];[]
1362550141;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19815854.jpg];[]
1362550141;;;;;;;;;9;Produktbild;Farbfleck;;;[19815855.jpg];[]
1362550141;;;;;;;;;10;Produktbild;Material / Stoff;;;[19815856.jpg];[]
1362550141;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];77906600;Hocker (Hocker)
1362550141;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19815899.jpg];[]
1362550141;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19815901.jpg];[]
1362550141;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19815902.jpg];[]
1362550141;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19815906.jpg];[]
1362550141;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19815907.jpg];[]
1362550141;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19815908.jpg];[]
1362550141;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19815909.jpg];[]
1362550141;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19815910.jpg];[]
1362550141;;;;;;;;;9;Produktbild;Farbfleck;;;[19815911.jpg];[]
1362550141;;;;;;;;;10;Produktbild;Material / Stoff;;;[19815912.jpg];[]
1362550141;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];35317132;Hocker (Hocker)
1362550141;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19816459.jpg];[]
1362550141;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19816461.jpg];[]
1362550141;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19816462.jpg];[]
1362550141;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19816466.jpg];[]
1362550141;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19816467.jpg];[]
1362550141;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19816468.jpg];[]
1362550141;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19816469.jpg];[]
1362550141;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19816470.jpg];[]
1362550141;;;;;;;;;9;Produktbild;Farbfleck;;;[19816471.jpg];[]
1362550141;;;;;;;;;10;Produktbild;Material / Stoff;;;[19816472.jpg];[]
1362550141;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];47831526;Hocker (Hocker)
1362550141;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19816249.jpg];[]
1362550141;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19816251.jpg];[]
1362550141;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19816252.jpg];[]
1362550141;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19816256.jpg];[]
1362550141;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19816257.jpg];[]
1362550141;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19816258.jpg];[]
