ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Filenames;FilenamesMirror
1074155770;steinpol_linea_altrosa_10;[Struktur fein];[altrosa];[Kunststoff];[schwarz];19211601;Rundhocker (HO 140x42)
1074155770;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632084.jpg];[]
1074155770;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632086.jpg];[]
1074155770;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632087.jpg];[]
1074155770;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632088.jpg];[]
1074155770;;;;;;;;;5;Produktbild;;;Skizze;[14632101.jpg];[]
1074155770;;;;;;;;;6;Produktbild;;;Skizze;[14632102.jpg];[]
1074155770;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632106.jpg];[]
1074155770;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632093.jpg];[]
1074155770;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632094.jpg];[]
1074155770;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632095.jpg];[]
1074155770;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632096.jpg];[]
1074155770;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632097.jpg];[]
1074155770;;;;;;;;;13;Produktbild;Farbfleck;;;[14632103.jpg];[]
1074155770;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632104.jpg];[]
1074155770;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632105.jpg];[]
1074155770;steinpol_riviera_anthrazit_96;[Samtoptik];[anthrazit];[Kunststoff];[schwarz];10357146;Rundhocker (HO 140x42)
1074155770;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14631988.jpg];[]
1074155770;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14631990.jpg];[]
1074155770;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14631991.jpg];[]
1074155770;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14631992.jpg];[]
1074155770;;;;;;;;;5;Produktbild;;;Skizze;[14632005.jpg];[]
1074155770;;;;;;;;;6;Produktbild;;;Skizze;[14632006.jpg];[]
1074155770;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632010.jpg];[]
1074155770;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14631997.jpg];[]
1074155770;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14631998.jpg];[]
1074155770;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14631999.jpg];[]
1074155770;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632000.jpg];[]
1074155770;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632001.jpg];[]
1074155770;;;;;;;;;13;Produktbild;Farbfleck;;;[14632007.jpg];[]
1074155770;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632008.jpg];[]
1074155770;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632009.jpg];[]
1074155770;steinpol_olympia_clean_weiß_02;[Struktur weich];[creme];[Kunststoff];[schwarz];89758101;Rundhocker (HO 140x42)
1074155770;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632756.jpg];[]
1074155770;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632758.jpg];[]
1074155770;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632759.jpg];[]
1074155770;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632760.jpg];[]
