ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1130675070;B:[99, 99],T:[65, 65],H:[42, 43];;[Boucle];[blau];[Metall];[schwarz];14538452;Hocker (Hocker)
1130675070;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693806.jpg];[]
1130675070;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693808.jpg];[]
1130675070;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693809.jpg];[]
1130675070;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693810.jpg];[]
1130675070;;;;;;;;;;5;Produktbild;;;Skizze;[14693823.jpg];[]
1130675070;;;;;;;;;;6;Produktbild;;;Skizze;[14693824.jpg];[]
1130675070;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693828.jpg];[]
1130675070;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693830.jpg];[]
1130675070;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693815.jpg];[]
1130675070;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693816.jpg];[]
1130675070;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693817.jpg];[]
1130675070;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693818.jpg];[]
1130675070;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693819.jpg];[]
1130675070;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693825.jpg];[]
1130675070;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693826.jpg];[]
1130675070;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693827.jpg];[]
1130675070;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693831.jpg];[]
1130675070;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693820.jpg];[]
1130675070;B:[99, 99],T:[65, 65],H:[42, 43];;[Struktur fein];[braun];[Metall];[schwarz];98536306;Hocker (Hocker)
1130675070;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14692558.jpg];[]
1130675070;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14692560.jpg];[]
1130675070;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14692561.jpg];[]
1130675070;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14692562.jpg];[]
1130675070;;;;;;;;;;5;Produktbild;;;Skizze;[14692575.jpg];[]
1130675070;;;;;;;;;;6;Produktbild;;;Skizze;[14692576.jpg];[]
1130675070;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14692580.jpg];[]
1130675070;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14692582.jpg];[]
1130675070;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692567.jpg];[]
1130675070;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692568.jpg];[]
1130675070;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692569.jpg];[]
1130675070;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692570.jpg];[]
1130675070;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692571.jpg];[]
1130675070;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692577.jpg];[]
1130675070;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692578.jpg];[]
1130675070;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692579.jpg];[]
1130675070;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692583.jpg];[]
1130675070;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692572.jpg];[]
1130675070;B:[99, 99],T:[65, 65],H:[42, 43];;[Boucle];[curry];[Metall];[schwarz];11673648;Hocker (Hocker)
1130675070;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693884.jpg];[]
1130675070;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693886.jpg];[]
1130675070;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693887.jpg];[]
1130675070;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693888.jpg];[]
1130675070;;;;;;;;;;5;Produktbild;;;Skizze;[14693901.jpg];[]
1130675070;;;;;;;;;;6;Produktbild;;;Skizze;[14693902.jpg];[]
1130675070;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693906.jpg];[]
1130675070;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693908.jpg];[]
1130675070;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693893.jpg];[]
1130675070;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693894.jpg];[]
1130675070;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693895.jpg];[]
1130675070;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693896.jpg];[]
1130675070;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693897.jpg];[]
1130675070;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693903.jpg];[]
1130675070;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693904.jpg];[]
1130675070;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693905.jpg];[]
1130675070;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693909.jpg];[]
1130675070;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693898.jpg];[]
1130675070;B:[99, 99],T:[65, 65],H:[42, 43];;[Cord];[grau-blau];[Metall];[schwarz];14599818;Hocker (Hocker)
1130675070;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693780.jpg];[]
1130675070;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693782.jpg];[]
1130675070;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693783.jpg];[]
1130675070;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693784.jpg];[]
