ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296889657;steinpol_linea_altrosa_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];65250564;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_linea_altrosa_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];92060308;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_linea_altrosa_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];94502748;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_linea_altrosa_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];96415220;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18796852.jpg, 18796992.jpg];[18796698.jpg, 18798266.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18796854.jpg, 18796994.jpg];[18796700.jpg, 18798268.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18796855.jpg, 18796995.jpg];[18796701.jpg, 18798269.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796705.jpg, 18796859.jpg, 18796999.jpg, 18798273.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796706.jpg, 18796860.jpg, 18797000.jpg, 18798274.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796707.jpg, 18796861.jpg, 18797001.jpg, 18798275.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796708.jpg, 18796862.jpg, 18797002.jpg, 18798276.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796709.jpg, 18796863.jpg, 18797003.jpg, 18798277.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18796710.jpg, 18796864.jpg, 18797004.jpg, 18798278.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796711.jpg, 18796865.jpg, 18797005.jpg, 18798279.jpg];[]
1296889657;steinpol_linea_anthrazit_20, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];11417332;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_linea_anthrazit_20, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];23236936;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_linea_anthrazit_20, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];41801432;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_linea_anthrazit_20, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];75509666;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18799512.jpg, 18800198.jpg];[18797776.jpg, 18800842.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18799514.jpg, 18800200.jpg];[18797778.jpg, 18800844.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18799515.jpg, 18800201.jpg];[18797779.jpg, 18800845.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797783.jpg, 18799519.jpg, 18800205.jpg, 18800849.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797784.jpg, 18799520.jpg, 18800206.jpg, 18800850.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797785.jpg, 18799521.jpg, 18800207.jpg, 18800851.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797786.jpg, 18799522.jpg, 18800208.jpg, 18800852.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797787.jpg, 18799523.jpg, 18800209.jpg, 18800853.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18797788.jpg, 18799524.jpg, 18800210.jpg, 18800854.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797789.jpg, 18799525.jpg, 18800211.jpg, 18800855.jpg];[]
1296889657;steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];48148604;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];55529848;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];96718634;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];97558726;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798700.jpg, 18799134.jpg];[18796586.jpg, 18796656.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798702.jpg, 18799136.jpg];[18796588.jpg, 18796658.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798703.jpg, 18799137.jpg];[18796589.jpg, 18796659.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796593.jpg, 18796663.jpg, 18798707.jpg, 18799141.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796594.jpg, 18796664.jpg, 18798708.jpg, 18799142.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796595.jpg, 18796665.jpg, 18798709.jpg, 18799143.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796596.jpg, 18796666.jpg, 18798710.jpg, 18799144.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796597.jpg, 18796667.jpg, 18798711.jpg, 18799145.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18796598.jpg, 18796668.jpg, 18798712.jpg, 18799146.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796599.jpg, 18796669.jpg, 18798713.jpg, 18799147.jpg];[]
1296889657;steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];21723404;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];42785606;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];71276632;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];92131434;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797944.jpg, 18799456.jpg];[18796978.jpg, 18800310.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797946.jpg, 18799458.jpg];[18796980.jpg, 18800312.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797947.jpg, 18799459.jpg];[18796981.jpg, 18800313.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796985.jpg, 18797951.jpg, 18799463.jpg, 18800317.jpg];[]
