ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1195302181;steinpol_punch_reinweiss, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[altweiß];[Metall];[satiniert];61679008;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;steinpol_punch_reinweiss, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[altweiß];[Metall];[satiniert];75253643;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019483.jpg];[16018545.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019485.jpg];[16018547.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019486.jpg];[16018548.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16018552.jpg, 16019490.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16018553.jpg, 16019491.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16018554.jpg, 16019492.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16018555.jpg, 16019493.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16018556.jpg, 16019494.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16018557.jpg, 16019495.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16018558.jpg, 16019496.jpg];[]
1195302181;steinpol_punch_reinweiss, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[altweiß];[Metall];[schwarz];88526755;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;steinpol_punch_reinweiss, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[altweiß];[Metall];[schwarz];93928122;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020841.jpg];[16020449.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020843.jpg];[16020451.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020844.jpg];[16020452.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16020456.jpg, 16020848.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16020457.jpg, 16020849.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16020458.jpg, 16020850.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16020459.jpg, 16020851.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16020460.jpg, 16020852.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16020461.jpg, 16020853.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16020462.jpg, 16020854.jpg];[]
1195302181;steinpol_riviera_anthrazit_96, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[anthrazit];[Metall];[satiniert];11085059;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;steinpol_riviera_anthrazit_96, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[anthrazit];[Metall];[satiniert];69696848;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16014135.jpg];[16019077.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16014137.jpg];[16019079.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16014138.jpg];[16019080.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014142.jpg, 16019084.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014143.jpg, 16019085.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014144.jpg, 16019086.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014145.jpg, 16019087.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014146.jpg, 16019088.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16014147.jpg, 16019089.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014148.jpg, 16019090.jpg];[]
1195302181;steinpol_riviera_anthrazit_96, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[anthrazit];[Metall];[schwarz];40144361;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;steinpol_riviera_anthrazit_96, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[anthrazit];[Metall];[schwarz];96424669;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16021037.jpg];[16016655.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16021039.jpg];[16016657.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16021040.jpg];[16016658.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016662.jpg, 16021044.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016663.jpg, 16021045.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016664.jpg, 16021046.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016665.jpg, 16021047.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016666.jpg, 16021048.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16016667.jpg, 16021049.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016668.jpg, 16021050.jpg];[]
1195302181;steinpol_lars_braun_99, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[braun];[Metall];[satiniert];13646449;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;steinpol_lars_braun_99, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[braun];[Metall];[satiniert];92097512;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020715.jpg];[16014373.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020717.jpg];[16014375.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020718.jpg];[16014376.jpg]
