ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1196526021;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];16576767;ECK,XLRECli (ECK,XLRECli)
1196526021;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];58439725;ECK,XLRECre (ECK,XLRECre)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025573.jpg];[16027407.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025575.jpg];[16027409.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025576.jpg];[16027410.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025580.jpg, 16027414.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025581.jpg, 16027415.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025582.jpg, 16027416.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025583.jpg, 16027417.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025584.jpg, 16027418.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16025585.jpg, 16027419.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025586.jpg, 16027420.jpg];[]
1196526021;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];16568959;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];75004519;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025559.jpg];[16028093.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025561.jpg];[16028095.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025562.jpg];[16028096.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025566.jpg, 16028100.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025567.jpg, 16028101.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025568.jpg, 16028102.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025569.jpg, 16028103.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025570.jpg, 16028104.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16025571.jpg, 16028105.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025572.jpg, 16028106.jpg];[]
1196526021;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];47757039;ECK,XLRECli (ECK,XLRECli)
1196526021;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];61571709;ECK,XLRECre (ECK,XLRECre)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026973.jpg];[16027575.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026975.jpg];[16027577.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026976.jpg];[16027578.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026980.jpg, 16027582.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026981.jpg, 16027583.jpg];[]
