ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1074529705;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];50279755;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];60782369;WLS Ott li (WLS Ott li)
1074529705;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];79947227;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];91375516;WLS Ott re (WLS Ott re)
1074529705;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14628573.jpg, 14628885.jpg];[14629173.jpg, 14629437.jpg]
1074529705;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14628575.jpg, 14628887.jpg];[14629175.jpg, 14629439.jpg]
1074529705;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14628576.jpg, 14628888.jpg];[14629176.jpg, 14629440.jpg]
1074529705;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14628577.jpg, 14628889.jpg];[14629177.jpg, 14629441.jpg]
1074529705;;;;;;;;;5;Produktbild;;;Skizze;[14628590.jpg, 14628902.jpg];[14629190.jpg, 14629454.jpg]
1074529705;;;;;;;;;6;Produktbild;;;Skizze;[14628591.jpg, 14628903.jpg];[14629191.jpg, 14629455.jpg]
1074529705;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14628595.jpg, 14628907.jpg];[14629195.jpg, 14629459.jpg]
1074529705;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14628582.jpg, 14628894.jpg, 14629182.jpg, 14629446.jpg];[]
1074529705;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14628583.jpg, 14628895.jpg, 14629183.jpg, 14629447.jpg];[]
1074529705;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14628584.jpg, 14628896.jpg, 14629184.jpg, 14629448.jpg];[]
1074529705;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14628585.jpg, 14628897.jpg, 14629185.jpg, 14629449.jpg];[]
1074529705;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14628586.jpg, 14628898.jpg, 14629186.jpg, 14629450.jpg];[]
1074529705;;;;;;;;;13;Produktbild;Farbfleck;;;[14628592.jpg, 14628904.jpg, 14629192.jpg, 14629456.jpg];[]
1074529705;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14628593.jpg, 14628905.jpg, 14629193.jpg, 14629457.jpg];[]
1074529705;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14628594.jpg, 14628906.jpg, 14629194.jpg, 14629458.jpg];[]
1074529705;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];50279755;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];79947227;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14628574.jpg];[14629174.jpg]
1074529705;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];2;Produktbild;Funktion;;alleinstehend;[14628578.jpg];[14629178.jpg]
1074529705;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];3;Produktbild;Funktion;;alleinstehend;[14628579.jpg];[14629179.jpg]
1074529705;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];4;Produktbild;Funktion;;alleinstehend;[14628580.jpg];[14629180.jpg]
1074529705;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];5;Produktbild;Funktion;;alleinstehend;[14628581.jpg];[14629181.jpg]
1074529705;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628587.jpg];[14629187.jpg]
1074529705;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628588.jpg];[14629188.jpg]
1074529705;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628589.jpg];[14629189.jpg]
1074529705;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14628596.jpg];[14629196.jpg]
1074529705;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];11975415;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];38371945;WLS Ott re (WLS Ott re)
