ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1324611506;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];15547032;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];20634310;ECK XL,RECre (ECK XL,REC re)
1324611506;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];29201516;ECK XL,RECli (ECK XL,REC li)
1324611506;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];66240838;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];79118060;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];89853450;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18817363.jpg, 18821045.jpg, 18821689.jpg];[18816537.jpg, 18816789.jpg, 18820009.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18817365.jpg, 18821047.jpg, 18821691.jpg];[18816539.jpg, 18816791.jpg, 18820011.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18817366.jpg, 18821048.jpg, 18821692.jpg];[18816540.jpg, 18816792.jpg, 18820012.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816544.jpg, 18816796.jpg, 18817370.jpg, 18820016.jpg, 18821052.jpg, 18821696.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816545.jpg, 18816797.jpg, 18817371.jpg, 18820017.jpg, 18821053.jpg, 18821697.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816546.jpg, 18816798.jpg, 18817372.jpg, 18820018.jpg, 18821054.jpg, 18821698.jpg];[]
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816547.jpg, 18816799.jpg, 18817373.jpg, 18820019.jpg, 18821055.jpg, 18821699.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816548.jpg, 18816800.jpg, 18817374.jpg, 18820020.jpg, 18821056.jpg, 18821700.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18816549.jpg, 18816801.jpg, 18817375.jpg, 18820021.jpg, 18821057.jpg, 18821701.jpg];[]
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816550.jpg, 18816802.jpg, 18817376.jpg, 18820022.jpg, 18821058.jpg, 18821702.jpg];[]
1324611506;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];12704554;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];32268718;ECK XL,RECli (ECK XL,REC li)
1324611506;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];33808236;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];48677840;ECK XL,RECre (ECK XL,REC re)
1324611506;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];69457856;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];73966244;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18816355.jpg, 18817643.jpg, 18817713.jpg];[18818693.jpg, 18820415.jpg, 18820709.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18816357.jpg, 18817645.jpg, 18817715.jpg];[18818695.jpg, 18820417.jpg, 18820711.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18816358.jpg, 18817646.jpg, 18817716.jpg];[18818696.jpg, 18820418.jpg, 18820712.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816362.jpg, 18817650.jpg, 18817720.jpg, 18818700.jpg, 18820422.jpg, 18820716.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816363.jpg, 18817651.jpg, 18817721.jpg, 18818701.jpg, 18820423.jpg, 18820717.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816364.jpg, 18817652.jpg, 18817722.jpg, 18818702.jpg, 18820424.jpg, 18820718.jpg];[]
