ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1391989831;B:[134 cm, 135 cm],T:[85 cm, 85 cm],H:[44 cm, 44 cm];domo_newport_steel_3415, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[steel];[Metall];[schwarz];31274300;Polsterhocker (Polsterhocker)
1391989831;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257349.jpg];[]
1391989831;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257351.jpg];[]
1391989831;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257352.jpg];[]
1391989831;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257356.jpg];[]
1391989831;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257357.jpg];[]
1391989831;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257358.jpg];[]
1391989831;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257359.jpg];[]
1391989831;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257360.jpg];[]
1391989831;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257361.jpg];[]
1391989831;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257362.jpg];[]
1391989831;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257363.jpg];[]
1391989831;B:[134 cm, 134 cm],T:[85 cm, 85 cm],H:[44 cm, 44 cm];domo_newport_beige_3420, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[beige];[Metall];[schwarz];16119643;Polsterhocker (Polsterhocker)
1391989831;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257109.jpg];[]
1391989831;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257111.jpg];[]
